Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2023-11-01,RPOWER,1,0.1586438774213397,0.32912773,0.0024907652
2023-11-01,RVNL,1,0.0401677377674866,0.32912773,0.0024907652
2023-11-01,SAIL,1,0.021691278298855,0.32121897,-0.024653379
2023-11-01,SAMMAANCAP,0,0.0153955880118582,0.32912773,0.0024907652
2023-11-01,SAPPHIRE,0,-0.0179395301151771,0.32468843,-0.006773119
2023-11-01,SARDAEN,1,0.0637164063506091,0.32912773,0.0024907652
2023-11-01,SAREGAMA,0,-0.0044747587759038,0.32912773,0.0020246098
2023-11-01,SBICARD,0,0.0053328306284495,0.32121897,-0.0132698845
2023-11-01,SBILIFE,0,0.0023591164156467,0.32121897,-0.026039224
2023-11-01,SBIN,0,0.0079247100582783,0.31943297,-0.029975671
2023-11-01,SCHAEFFLER,1,0.0431712460034946,0.34113348,-0.00266584
2023-11-01,SCHNEIDER,0,0.0148023895882786,0.32912773,0.0020246098
2023-11-01,SCI,0,-0.0575782071112611,0.32912773,0.0024907652
2023-11-01,SHREECEM,0,-0.0007155138740956,0.31943297,-0.029975671
2023-11-01,SHRIRAMFIN,0,0.0011163427843575,0.32912773,-0.012548093
2023-11-01,SHYAMMETL,1,0.0317343315294617,0.32912773,-0.006773119
2023-11-01,SIEMENS,0,0.0024733584927988,0.31943297,-0.029975671
2023-11-01,SJVN,0,-0.0083405730491906,0.32912773,-0.008233387
2023-11-01,SOBHA,1,0.1059937656416231,0.32912773,0.0039112573
2023-11-01,SOLARINDS,1,0.1569699900043289,0.32468843,-0.014220167
2023-11-01,SONACOMS,1,0.0410484666727287,0.32912773,-0.018156614
2023-11-01,SONATSOFTW,1,0.0911116090487765,0.32912773,-0.011238497
2023-11-01,SPANDANA,1,0.1020020163116298,0.32912773,-0.0019048015
2023-11-01,SPECIALITY,0,-0.028927063445709,0.32468843,-0.006773119
2023-11-01,SPLPETRO,0,-0.005339429462428,0.32912773,-0.014220167
2023-11-01,SRF,1,0.0411822379975815,0.32121897,-0.029975671
2023-11-01,STARHEALTH,0,-0.020580659473214,0.32872987,-0.00266584
2023-11-01,SUMICHEM,1,0.0272785490770494,0.32912773,-0.018156614
2023-11-01,SUNDARMFIN,0,0.0157326087236692,0.32468843,-0.026743248
2023-11-01,SUNPHARMA,1,0.0352662364182504,0.31943297,-0.026039224
2023-11-01,SUNTV,1,0.0220039136604509,0.32468843,-0.014220167
2023-11-01,SUPREMEIND,0,-0.065176330969264,0.32912773,0.0039112573
2023-11-01,SUZLON,1,0.1394195250801436,0.32912773,0.036133874
2023-11-01,SWANCORP,1,0.0696966225192757,0.32912773,0.02727891
2023-11-01,SYMPHONY,1,0.0326586660820614,0.31943297,-0.026039224
2023-11-01,SYNGENE,1,0.0495892401505381,0.32468843,-0.018156614
2023-11-01,SYRMA,0,0.0100599424742439,0.32912773,0.0039112573
2023-11-01,TARIL,1,0.0696053718201695,0.32912773,0.0039112573
2023-11-01,TATACHEM,0,-0.0029478577020373,0.32121897,-0.029975671
2023-11-01,TATACOMM,0,-0.0074901211866138,0.32912773,-0.018156614
2023-11-01,TATACONSUM,0,-0.0122181284015618,0.31943297,-0.026039224
2023-11-01,TATAELXSI,1,0.0708971649460538,0.32121897,-0.020716932
2023-11-01,TATAINVEST,0,0.0009237536486096,0.32912773,0.0039112573
2023-11-01,TATAPOWER,0,0.0100718917196088,0.32121897,-0.024653379
2023-11-01,TATASTEEL,0,0.0101245547300649,0.31943297,-0.018592177
2023-11-01,TCS,0,-0.0067649312313754,0.31943297,-0.029975671
2023-11-01,TECHM,0,0.0045751772555605,0.31943297,-0.029975671
2023-11-01,TECHNOE,1,0.1754911708589096,0.31943297,-0.018592177
2023-11-01,TEGA,1,0.0507905561686575,0.32912773,-0.0033252938
2023-11-01,TEJASNET,0,-0.0054898344830891,0.32468843,-0.014220167
2023-11-01,TEXRAIL,1,0.0378245208343482,0.32912773,0.0024907652
2023-11-01,THERMAX,0,-0.0040288790903358,0.32912773,0.0024907652
2023-11-01,TIINDIA,0,0.0014133231938974,0.32468843,-0.014220167
2023-11-01,TIMKEN,0,0.0079674153241212,0.31943297,-0.026039224
2023-11-01,TITAGARH,1,0.0383092371188992,0.32912773,0.0024907652
2023-11-01,TITAN,1,0.0226910292848988,0.31943297,-0.029975671
2023-11-01,TMPV,1,0.0172685642661997,0.32468843,-0.018156614
2023-11-01,TORNTPHARM,1,0.0612315574343783,0.31943297,-0.029975671
2023-11-01,TORNTPOWER,1,0.0390893493475669,0.32121897,-0.029975671
2023-11-01,TRENT,1,0.1286072180485381,0.32468843,-0.014220167
2023-11-01,TRIDENT,1,0.0285638585252462,0.32912773,-0.014220167
2023-11-01,TRITURBINE,1,0.0290398670653352,0.32912773,0.0024907652
2023-11-01,TTML,1,0.0181670302268052,0.32912773,0.0024907652
2023-11-01,TVSMOTOR,1,0.045947549657248,0.31943297,-0.026039224
2023-11-01,UBL,0,-0.0190674594626351,0.31943297,-0.029975671
2023-11-01,UCOBANK,0,-0.0201729568041889,0.32912773,0.0024907652
2023-11-01,UGROCAP,0,-0.0351571360899412,0.32912773,0.0024907652
2023-11-01,ULTRACEMCO,0,0.0168663926050099,0.31943297,-0.029975671
2023-11-01,UNIONBANK,0,-0.0209499124805534,0.32912773,0.0024907652
2023-11-01,UNITDSPR,1,0.0346920143809751,0.32121897,-0.033240017
2023-11-01,UNOMINDA,1,0.0773385765590747,0.31943297,-0.029975671
2023-11-01,UPL,0,0.0148457143619994,0.34113348,-0.014049334
2023-11-01,USHAMART,1,0.0614938139162796,0.32912773,0.011816345
2023-11-01,UTIAMC,1,0.0343943151181728,0.31943297,-0.029975671
2023-11-01,VBL,1,0.0794919961873298,0.32468843,-0.018156614
2023-11-01,VEDL,1,0.0234019475917984,0.32468843,-0.014220167
2023-11-01,VGUARD,0,-0.0398992059696137,0.32912773,-0.018156614
2023-11-01,VIJAYA,1,0.0217117544186188,0.32912773,-0.0019048015
2023-11-01,VINDHYATEL,0,-0.0252170020527778,0.32912773,-0.0033252938
2023-11-01,VOLTAS,0,-0.0107324182158013,0.31943297,-0.029975671
2023-11-01,VSTIND,0,-0.0075593106949554,0.31943297,-0.029975671
2023-11-01,VTL,1,0.0398812372417255,0.32912773,0.0024907652
2023-11-01,WELCORP,1,0.0989750916911301,0.32912773,0.0039112573
2023-11-01,WELSPUNLIV,0,0.0010268892348112,0.32912773,0.02727891
2023-11-01,WENDT,0,-0.0094547427225745,0.32912773,0.011816345
2023-11-01,WESTLIFE,0,-0.0015179767481049,0.33809474,-0.006773119
2023-11-01,WHIRLPOOL,0,-0.0125951147077919,0.31943297,-0.026039224
2023-11-01,WIPRO,0,-0.0102983315475279,0.31943297,-0.03856231
2023-11-01,WOCKPHARMA,1,0.0632663708784816,0.32912773,0.0024907652
2023-11-01,YESBANK,1,0.1403022588000079,0.32121897,-0.033240017
2023-11-01,ZEEL,0,-0.0271321124796221,0.32912773,-0.014220167
2023-11-01,ZENSARTECH,0,-0.0160481498948479,0.32912773,0.004651461
2023-11-01,ZENTEC,1,0.0250223658552136,0.32912773,0.0024907652
2023-11-01,ZFCVINDIA,1,0.02336735701493,0.32468843,-0.014220167
2023-11-01,ZYDUSLIFE,1,0.0569688973201331,0.31943297,-0.029975671
2023-11-01,ZYDUSWELL,0,-0.012593943355903,0.31943297,-0.029975671
2023-11-02,360ONE,1,0.026577331142389,0.32510427,-0.014220167
2023-11-02,3MINDIA,0,0.00559409454579,0.31715274,-0.026039224
2023-11-02,AARTIIND,1,0.106868649377167,0.318932,-0.024653379
2023-11-02,AAVAS,0,0.0045448406107208,0.32510427,-0.006773119
2023-11-02,ABB,0,0.0142283771151435,0.318932,-0.024653379
2023-11-02,ABBOTINDIA,1,0.0368970548682324,0.31715274,-0.029975671
2023-11-02,ABCAPITAL,0,0.0082651466174764,0.32181638,-0.018156614
2023-11-02,ABFRL,0,0.0025710874699832,0.32510427,-0.026743248
2023-11-02,ABREL,1,0.0896262388620846,0.32510427,-0.009358885
2023-11-02,ABSLAMC,1,0.0178684352346204,0.318932,-0.020716932
2023-11-02,ACC,0,-0.0215767281264812,0.318932,-0.024653379
2023-11-02,ACE,0,0.0143840885695679,0.32510427,-0.0019048015
2023-11-02,ACUTAAS,0,-0.0693970129021712,0.32510427,-0.014220167
2023-11-02,ADANIENSOL,0,-0.0095969794813438,0.32181638,-0.014220167
2023-11-02,ADANIENT,0,-0.0140992735419443,0.32181638,-0.006773119
2023-11-02,ADANIGREEN,1,0.0368803583839362,0.32510427,-0.014220167
2023-11-02,ADANIPORTS,0,0.0135954044091169,0.32181638,-0.018156614
2023-11-02,ADANIPOWER,1,0.0353465089892078,0.32510427,-0.0033252938
2023-11-02,AEGISLOG,1,0.0932046544336971,0.32181638,-0.006773119
2023-11-02,AFFLE,0,-0.0456192941834742,0.318932,-0.020716932
2023-11-02,AIAENG,0,-0.0575565331950058,0.32181638,-0.014220167
2023-11-02,AJANTPHARM,1,0.0309850703220421,0.318932,-0.020716932
2023-11-02,ALKEM,1,0.1275608192999858,0.31715274,-0.029975671
2023-11-02,AMBER,0,-0.02398142328801,0.32510427,0.0024907652
2023-11-02,AMBUJACEM,0,-0.009652366827302,0.32181638,-0.014220167
2023-11-02,ANANDRATHI,1,0.0190043096412894,0.32510427,0.026386008
2023-11-02,ANANTRAJ,1,0.0203567861697732,0.32510427,0.0039112573
2023-11-02,ANGELONE,0,-0.0330052864288399,0.32510427,0.04471747
2023-11-02,ANURAS,0,-0.0026135953925824,0.318932,-0.026039224
2023-11-02,APARINDS,0,0.0028687253125895,0.32510427,-0.018156614
2023-11-02,APLAPOLLO,1,0.0690857831296886,0.32510427,-0.006773119
2023-11-02,APOLLOHOSP,1,0.0213150041532238,0.31715274,-0.029975671
2023-11-02,APOLLOTYRE,1,0.0865133301335158,0.318932,-0.029975671
2023-11-02,APTUS,1,0.0213779305099021,0.318932,-0.020716932
2023-11-02,ARE&M,0,0.0161834992488679,0.318932,-0.029975671
2023-11-02,ARMANFIN,0,-0.0313096106073993,0.32181638,-0.014220167
2023-11-02,ASAHIINDIA,0,0.0087733300506135,0.32181638,-0.014220167
2023-11-02,ASHOKLEY,1,0.0296797289449729,0.31715274,-0.029975671
2023-11-02,ASIANPAINT,1,0.0301110524396835,0.31715274,-0.029975671
2023-11-02,ASTERDM,0,-0.0074008890689777,0.32510427,-0.0033252938
2023-11-02,ASTRAL,1,0.0186059318392873,0.32510427,-0.018156614
2023-11-02,ATGL,0,-0.0277651386505842,0.32510427,-0.006773119
2023-11-02,ATUL,1,0.0282013956633476,0.32355738,-0.029975671
2023-11-02,AUBANK,1,0.0418263452407791,0.31715274,-0.026039224
2023-11-02,AUROPHARMA,1,0.1437868054499104,0.31715274,-0.029975671
2023-11-02,AWL,0,-0.0786143566809072,0.32181638,-0.006773119
2023-11-02,AXISBANK,1,0.0378050052052546,0.318932,-0.029975671
2023-11-02,BAJAJ-AUTO,0,0.0013024720483149,0.32181638,-0.018156614
2023-11-02,BAJAJFINSV,1,0.0359609997006383,0.32181638,-0.026743248
2023-11-02,BAJAJHLDNG,1,0.0282468723029279,0.32181638,-0.018156614
2023-11-02,BAJFINANCE,0,0.0014929111236025,0.318932,-0.020716932
2023-11-02,BALKRISIND,0,0.0060026325750136,0.31715274,-0.029975671
2023-11-02,BALRAMCHIN,1,0.0348366206905518,0.318932,-0.020716932
2023-11-02,BANDHANBNK,0,-0.001390059407286,0.32181638,-0.026743248
2023-11-02,BANKBARODA,0,-0.0469155931612086,0.32510427,-0.018156614
2023-11-02,BANKINDIA,1,0.0374040063243547,0.32510427,0.0024907652
2023-11-02,BATAINDIA,0,-0.011690967081417,0.31715274,-0.026039224
2023-11-02,BAYERCROP,1,0.0433911883904293,0.31715274,-0.03856231
2023-11-02,BBTC,1,0.0313984568600106,0.32510427,0.024633616
2023-11-02,BDL,0,0.0113014256876299,0.32181638,-0.014220167
2023-11-02,BEL,1,0.0179637324571163,0.318932,-0.024653379
2023-11-02,BEML,1,0.0504016340445682,0.32510427,0.0024907652
2023-11-02,BERGEPAINT,1,0.0426476368311737,0.318932,-0.024653379
2023-11-02,BHARATFORG,0,0.0063611520472645,0.31715274,-0.03856231
2023-11-02,BHARTIARTL,0,0.0021034062981263,0.31715274,-0.029975671
2023-11-02,BHEL,0,0.0004992630186745,0.32510427,-0.0027955866
2023-11-02,BIKAJI,1,0.0730403457822498,0.318932,-0.024653379
2023-11-02,BIOCON,0,0.0099175287178298,0.32535544,-0.024653379
2023-11-02,BLS,0,-0.0141690860750103,0.32510427,-0.0033252938
2023-11-02,BLUEDART,1,0.0333956241114915,0.31715274,-0.029975671
2023-11-02,BLUESTARCO,0,-0.0253321402011705,0.32510427,-0.018156614
2023-11-02,BOSCHLTD,0,-0.0002873454243176,0.318932,-0.029975671
2023-11-02,BPCL,1,0.0593789523561231,0.318932,-0.024653379
2023-11-02,BRIGADE,1,0.0470374218485688,0.318932,-0.029975671
2023-11-02,BRITANNIA,1,0.0283688550812214,0.31715274,-0.026039224
2023-11-02,BSE,1,0.1143316163825015,0.32510427,0.04471747
2023-11-02,BSOFT,0,-0.0035538414571941,0.32510427,-0.018156614
2023-11-02,CAMS,0,0.0115357689505591,0.32510427,-0.018156614
2023-11-02,CANBK,0,-0.0032579676714034,0.32510427,-0.018156614
2023-11-02,CANFINHOME,0,-0.033697522791752,0.32181638,-0.018156614
2023-11-02,CAPLIPOINT,1,0.1354890985240689,0.32510427,-0.006773119
2023-11-02,CARBORUNIV,0,0.004989911233627,0.318932,-0.029975671
2023-11-02,CARTRADE,1,0.2460961677512653,0.32510427,0.0039112573
2023-11-02,CASTROLIND,1,0.0175376556364025,0.32181638,-0.018156614
2023-11-02,CCL,1,0.0213982292947981,0.32510427,-0.018156614
2023-11-02,CDSL,1,0.1357696457950022,0.32510427,-0.011238497
2023-11-02,CEATLTD,0,-0.0129376706765217,0.32510427,-0.026743248
2023-11-02,CEMPRO,1,0.1086493748769493,0.32510427,0.0024907652
2023-11-02,CENTRALBK,0,-0.0052727060115439,0.32510427,0.0024907652
2023-11-02,CESC,1,0.0258850893865493,0.32510427,-0.014220167
2023-11-02,CGCL,0,0.0011502440047667,0.31715274,-0.026039224
2023-11-02,CGPOWER,1,0.0189620931444579,0.32181638,-0.018156614
2023-11-02,CHALET,0,0.0025068207775941,0.32181638,-0.014220167
2023-11-02,CHAMBLFERT,1,0.0698477511139074,0.32510427,-0.018156614
2023-11-02,CHENNPETRO,0,-0.0149830258813468,0.32510427,0.0039112573
2023-11-02,CHOICEIN,1,0.0769363273857245,0.318932,-0.029975671
2023-11-02,CHOLAFIN,0,0.0092984284105232,0.32181638,-0.014220167
2023-11-02,CHOLAHLDNG,0,0.0068861263343064,0.32181638,-0.014220167
2023-11-02,CIEINDIA,0,-0.0267700524678834,0.32510427,-0.014220167
2023-11-02,CIPLA,1,0.0249770860570336,0.318932,-0.029975671
2023-11-02,CLEAN,1,0.0189903450740683,0.31715274,-0.026039224
2023-11-02,COALINDIA,1,0.033538699187566,0.32181638,-0.018156614
2023-11-02,COCHINSHIP,1,0.1066767464978851,0.32510427,0.0020246098
2023-11-02,COFORGE,0,0.0079971389292198,0.31715274,-0.029975671
2023-11-02,COHANCE,1,0.0395493935494276,0.318932,-0.024653379
2023-11-02,COLPAL,0,0.0087141336200157,0.318932,-0.029975671
2023-11-02,CONCOR,1,0.0293641159072831,0.31715274,-0.029975671
2023-11-02,COROMANDEL,1,0.0208350970151124,0.318932,-0.024653379
2023-11-02,CRAFTSMAN,0,-0.0068923283434917,0.32510427,-0.014220167
2023-11-02,CREDITACC,0,0.0153636311229888,0.32510427,-0.014220167
2023-11-02,CRISIL,0,-0.026729038252842,0.32510427,-0.011238497
2023-11-02,CROMPTON,0,-0.0180059551821013,0.318932,-0.026039224
2023-11-02,CUB,1,0.0218558669266794,0.32510427,0.0024907652
2023-11-02,CUMMINSIND,1,0.0299429699272159,0.31715274,-0.029975671
2023-11-02,CYIENT,0,-0.0031806399566403,0.32510427,-0.0033252938
2023-11-02,DABUR,0,-0.0018675125954582,0.318932,-0.026039224
2023-11-02,DALBHARAT,0,0.0046434343079241,0.32181638,-0.018156614
2023-11-02,DATAPATTNS,0,-0.0476251587464835,0.32510427,0.004651461
2023-11-02,DCMSHRIRAM,0,0.0059040737047112,0.32510427,-0.006773119
2023-11-02,DEEPAKFERT,1,0.0189899689971012,0.32510427,0.0024907652
2023-11-02,DEEPAKNTR,1,0.0416654652102005,0.318932,-0.029975671
2023-11-02,DELHIVERY,0,0.0116674801652813,0.32510427,-0.006773119
2023-11-02,DEVYANI,0,-0.0183556358286219,0.32181638,-0.018156614
2023-11-02,DIVISLAB,1,0.0395284347092533,0.31715274,-0.018592177
2023-11-02,DIXON,0,-0.0028674128239317,0.32181638,-0.014220167
2023-11-02,DLF,0,0.0141185517980383,0.32510427,-0.018156614
2023-11-02,DMART,1,0.0377430619396889,0.31715274,-0.03856231
2023-11-02,DRREDDY,1,0.0277521758720217,0.31715274,-0.03856231
2023-11-02,EASEMYTRIP,0,-0.0135882433398188,0.32510427,-0.014220167
2023-11-02,ECLERX,1,0.0910564808230577,0.32510427,0.0039112573
2023-11-02,EICHERMOT,1,0.0298908795346627,0.31715274,-0.029975671
2023-11-02,EIDPARRY,1,0.0488233100132992,0.32181638,-0.018156614
2023-11-02,EIHOTEL,1,0.0340620462726272,0.32510427,-0.014220167
2023-11-02,ELECON,1,0.0201703900441173,0.32510427,-0.0033252938
2023-11-02,ELGIEQUIP,1,0.0435230462804178,0.32510427,-0.018156614
2023-11-02,EMAMILTD,0,0.0053529597060381,0.318932,-0.02284111
2023-11-02,ENDURANCE,0,-0.0233659183804836,0.31715274,-0.026039224
2023-11-02,ENGINERSIN,1,0.062377242910656,0.32510427,0.011816345
2023-11-02,ERIS,1,0.0376643419101349,0.32181638,-0.014220167
2023-11-02,ESCORTS,1,0.0264006409276796,0.32181638,-0.018156614
2023-11-02,ETERNAL,1,0.0382017429335433,0.32510427,-0.014220167
2023-11-02,EXIDEIND,1,0.0440519211046094,0.318932,-0.024653379
2023-11-02,FACT,0,-0.0107002380843725,0.32510427,0.024633616
2023-11-02,FEDERALBNK,1,0.0412508531198342,0.31715274,-0.03856231
2023-11-02,FINCABLES,1,0.0230382774005645,0.32510427,-0.012826268
2023-11-02,FIVESTAR,1,0.0459100913368571,0.32181638,-0.018156614
2023-11-02,FLUOROCHEM,0,0.0007073495833177,0.32181638,-0.014220167
2023-11-02,FORCEMOT,0,-0.003,0.32510427,-0.026743248
2023-11-02,FORTIS,1,0.0727257812731244,0.31715274,-0.029975671
2023-11-02,FSL,0,-0.0191893792421206,0.32510427,-0.018156614
2023-11-02,FUSION,0,-0.0668539157581136,0.32510427,-0.014220167
2023-11-02,GABRIEL,1,0.0592340585515506,0.32510427,0.0024907652
2023-11-02,GAIL,0,0.0119494472557814,0.32510427,-0.006773119
2023-11-02,GALAXYSURF,1,0.0340019746244394,0.318932,-0.020716932
2023-11-02,GALLANTT,0,0.0119412634521706,0.32510427,-0.006773119
2023-11-02,GARFIBRES,0,-0.0207182619305711,0.31715274,-0.026039224
2023-11-02,GESHIP,0,-0.0344563832463309,0.32181638,-0.006773119
2023-11-02,GICRE,0,-0.0041025330949691,0.32510427,-0.018156614
2023-11-02,GILLETTE,0,0.0166871441954522,0.31715274,-0.029975671
2023-11-02,GLAND,1,0.0741598950900211,0.318932,-0.0132698845
2023-11-02,GLAXO,1,0.0444326872926524,0.31715274,-0.018592177
2023-11-02,GLENMARK,1,0.0388564403137617,0.31715274,-0.03856231
2023-11-02,GMDCLTD,1,0.1557472418720927,0.32510427,0.011326781
2023-11-02,GMRAIRPORT,1,0.0255459823478539,0.32510427,-0.014220167
2023-11-02,GNFC,0,-0.0303559720157843,0.32181638,-0.018156614
2023-11-02,GODFRYPHLP,0,-0.035410488206991,0.32510427,-0.0033252938
2023-11-02,GODREJCP,0,-0.0338901988371984,0.31715274,-0.026039224
2023-11-02,GODREJIND,1,0.021530471444998,0.32510427,0.0039112573
2023-11-02,GODREJPROP,0,0.015633714158863,0.32510427,-0.014220167
2023-11-02,GPIL,0,0.0041832305254662,0.32510427,-0.006773119
2023-11-02,GRANULES,1,0.0387791479704254,0.318932,-0.020716932
2023-11-02,GRAPHITE,0,0.0082150985688932,0.32510427,-0.014220167
2023-11-02,GRASIM,1,0.0216809039884274,0.318932,-0.029975671
2023-11-02,GRAVITA,0,0.010604527821003,0.32510427,0.038178425
2023-11-02,GRINDWELL,0,-0.0188614955358989,0.32181638,-0.014220167
2023-11-02,GRSE,1,0.0387227358916849,0.32510427,0.0024907652
2023-11-02,GSFC,0,-0.0714684762842386,0.32510427,0.0039112573
2023-11-02,GVT&D,0,-0.0042802798730207,0.32510427,-0.0033252938
2023-11-02,HAL,1,0.0796343379094509,0.318932,-0.024653379
2023-11-02,HAVELLS,0,-0.0137002906641755,0.32181638,-0.018156614
2023-11-02,HBLENGINE,1,0.1082080145098286,0.32510427,-0.0019048015
2023-11-02,HCLTECH,0,-0.0115288974029726,0.31715274,-0.029975671
2023-11-02,HDFCAMC,0,0.0022625501437775,0.32181638,-0.018156614
2023-11-02,HDFCBANK,0,0.0022233021246426,0.31715274,-0.03856231
2023-11-02,HDFCLIFE,0,0.0044747720643191,0.31715274,-0.029975671
2023-11-02,HEG,0,-0.0527345203828402,0.32510427,-0.014220167
2023-11-02,HEROMOTOCO,0,0.0021141657965274,0.32181638,-0.014220167
2023-11-02,HFCL,0,-0.0082991438142971,0.32510427,-0.009358885
2023-11-02,HINDALCO,0,0.0098366616169646,0.31715274,-0.026039224
2023-11-02,HINDCOPPER,0,-0.0043769701268971,0.32510427,0.0024907652
2023-11-02,HINDPETRO,1,0.1600751651914421,0.318932,-0.020716932
2023-11-02,HINDUNILVR,0,-0.012046511293639,0.31715274,-0.03856231
2023-11-02,HINDZINC,0,0.0060270634089739,0.31715274,-0.029975671
2023-11-02,HOMEFIRST,0,0.0139333815555032,0.32510427,-0.0067320336
2023-11-02,HONAUT,0,0.0021532522078707,0.31715274,-0.03856231
2023-11-02,HSCL,1,0.0177179688065715,0.32510427,-0.009358885
2023-11-02,HUDCO,1,0.0563667275077578,0.32510427,0.0024907652
2023-11-02,ICICIBANK,0,0.002140291936694,0.31715274,-0.029975671
2023-11-02,ICICIGI,0,-0.0106686047195185,0.31715274,-0.029975671
2023-11-02,ICICIPRULI,0,0.0161290890708759,0.318932,-0.024653379
2023-11-02,IDBI,0,0.0163392502626688,0.32510427,0.0020246098
2023-11-02,IDEA,0,-0.00663637750799,0.32510427,0.024633616
2023-11-02,IDFCFIRSTB,1,0.027797082022631,0.318932,-0.024653379
2023-11-02,IEX,1,0.0271723927110264,0.318932,-0.024653379
2023-11-02,IFCI,0,-0.0368983530287281,0.32510427,0.0039112573
2023-11-02,IGL,0,-0.0191009076249363,0.32510427,0.011816345
2023-11-02,IIFL,0,-0.0033237455436155,0.32510427,0.0024907652
2023-11-02,INDHOTEL,1,0.039122641850022,0.318932,-0.024653379
2023-11-02,INDIACEM,1,0.0193665670600679,0.32510427,0.004651461
2023-11-02,INDIAMART,0,0.0012069926489625,0.32181638,-0.018156614
2023-11-02,INDIANB,0,-0.0363411685274303,0.32510427,-0.011238497
2023-11-02,INDIGO,0,-0.0059690037682946,0.32510427,-0.014220167
2023-11-02,INDUSINDBK,1,0.0304770155783803,0.318932,-0.020716932
2023-11-02,INDUSTOWER,0,-0.0292809240595973,0.32510427,-0.0033252938
2023-11-02,INFY,0,-0.0175424618192353,0.31715274,-0.029975671
2023-11-02,INOXWIND,1,0.1046170825080744,0.32510427,0.0039112573
2023-11-02,INTELLECT,0,0.0017865596684284,0.32510427,0.004651461
2023-11-02,IOB,0,-0.0155470519233445,0.32510427,-0.008233387
2023-11-02,IOC,1,0.0716102303016973,0.318932,-0.020716932
2023-11-02,IOLCP,0,-0.0048580916534063,0.32510427,0.0024907652
2023-11-02,IPCALAB,1,0.080470816965895,0.32181638,-0.026743248
2023-11-02,IRB,0,0.0115347380351661,0.32510427,0.0039112573
2023-11-02,IRCON,1,0.0753280799066663,0.32510427,0.0039112573
2023-11-02,IRCTC,0,0.0103365215959722,0.318932,-0.024653379
2023-11-02,IRFC,1,0.0351600245817501,0.32510427,0.0039112573
2023-11-02,ITC,0,0.0046169098642366,0.31715274,-0.03856231
2023-11-02,ITI,0,-0.0487058402300663,0.32510427,0.024633616
2023-11-02,J&KBANK,0,0.0114994687611432,0.32510427,0.0024907652
2023-11-02,JBMA,0,-1.578981304450628e-05,0.32510427,-0.014220167
2023-11-02,JINDALSAW,1,0.0560598006059552,0.32510427,0.024633616
2023-11-02,JINDALSTEL,1,0.0640129617852901,0.32510427,-0.018156614
2023-11-02,JKCEMENT,1,0.1029665541580798,0.32181638,-0.018156614
2023-11-02,JKTYRE,1,0.0231270565445452,0.32510427,0.024633616
2023-11-02,JMFINANCIL,0,-0.0892458065696337,0.32510427,0.0024907652
2023-11-02,JPPOWER,1,0.2371746764899288,0.32510427,-0.014049446
2023-11-02,JSL,1,0.0670033495753171,0.32181638,-0.014220167
2023-11-02,JSWDULUX,0,0.0011553137478977,0.31715274,-0.026039224
2023-11-02,JSWENERGY,0,-0.0311868728759729,0.32510427,-0.0033252938
2023-11-02,JSWSTEEL,0,0.0086614120466727,0.31715274,-0.029975671
2023-11-02,JUBLFOOD,0,-0.0014214560600521,0.318932,-0.029975671
2023-11-02,JUBLINGREA,0,-0.0121632943463593,0.32535544,-0.0132698845
2023-11-02,JUBLPHARMA,1,0.0272761095909882,0.32510427,-0.008233387
